Name,Start,Duration,TID
cudaMemcpy_pure,4.61176s,5.116 ms,1902811
cudaMemcpy_pure,4.61687s,5.115 ms,1902811
cudaMemcpy_pure,4.62199s,5.116 ms,1902811
cudaMemcpy_pure,4.6271s,5.116 ms,1902811
cudaMemcpy_pure,4.63222s,5.116 ms,1902811
cudaMemcpy_pure,4.63734s,5.117 ms,1902811
cudaMemcpy_pure,4.64246s,5.116 ms,1902811
cudaMemcpy_pure,4.64757s,5.125 ms,1902811
cudaMemcpy_pure,4.6527s,5.116 ms,1902811
cudaMemcpy_pure,4.65781s,5.116 ms,1902811
cudaMemcpy_pure,4.66293s,5.116 ms,1902811
cudaMemcpy_pure,4.66805s,5.115 ms,1902811
cudaMemcpy_pure,4.67316s,5.117 ms,1902811
cudaMemcpy_pure,4.67828s,5.116 ms,1902811
cudaMemcpy_pure,4.6834s,5.116 ms,1902811
cudaMemcpy_pure,4.68851s,5.116 ms,1902811
cudaMemcpy_pure,4.69363s,5.120 ms,1902811
cudaMemcpy_pure,4.69875s,5.125 ms,1902811
cudaMemcpy_pure,4.70388s,5.120 ms,1902811
cudaMemcpy_pure,4.709s,5.122 ms,1902811
cudaMemcpy_pure,4.71412s,6.378 ms,1902811
cudaMemcpy_pure,4.7205s,6.327 ms,1902811
cudaMemcpy_pure,4.72683s,6.316 ms,1902811
cudaMemcpy_pure,4.73314s,6.344 ms,1902811
cudaMemcpy_pure,4.73949s,6.429 ms,1902811
cudaMemcpy_pure,4.74592s,6.315 ms,1902811
cudaMemcpy_pure,4.75223s,6.381 ms,1902811
cudaMemcpy_pure,4.75861s,6.336 ms,1902811
cudaMemcpy_pure,4.76495s,6.383 ms,1902811
cudaMemcpy_pure,4.77133s,6.289 ms,1902811
cudaMemcpy_pure,4.77762s,6.332 ms,1902811
cudaMemcpy_pure,4.78395s,6.373 ms,1902811
cudaMemcpy_pure,4.79033s,6.274 ms,1902811
cudaMemcpy_pure,4.7966s,6.321 ms,1902811
cudaMemcpy_pure,4.80292s,6.267 ms,1902811
cudaMemcpy_pure,4.80919s,6.282 ms,1902811
cuMemUnmap,4.81549s,282.342 μs,1902811
cuMemUnmap,4.81577s,147.433 μs,1902811
cuMemUnmap,4.81592s,145.258 μs,1902811
cuMemUnmap,4.81607s,144.518 μs,1902811
cuMemUnmap,4.81621s,142.784 μs,1902811
cuMemUnmap,4.81635s,134.237 μs,1902811
cuMemUnmap,4.81649s,180.106 μs,1902811
cuMemUnmap,4.81667s,153.565 μs,1902811
cuMemUnmap,4.81682s,142.704 μs,1902811
cuMemUnmap,4.81697s,141.000 μs,1902811
cuMemUnmap,4.81711s,144.547 μs,1902811
cuMemUnmap,4.81725s,153.575 μs,1902811
cuMemUnmap,4.81741s,143.275 μs,1902811
cuMemUnmap,4.81755s,144.808 μs,1902811
cuMemUnmap,4.81769s,268.005 μs,1902811
cuMemUnmap,4.81796s,155.188 μs,1902811
cuMemUnmap,4.81812s,145.930 μs,1902811
cuMemUnmap,4.81826s,144.308 μs,1902811
cuMemUnmap,4.81841s,146.341 μs,1902811
cuMemUnmap,4.81855s,159.296 μs,1902811
cuMemUnmap,4.81871s,146.822 μs,1902811
cuMemUnmap,4.81886s,144.898 μs,1902811
cuMemUnmap,4.81901s,146.932 μs,1902811
cuMemUnmap,4.81915s,151.431 μs,1902811
cuMemUnmap,4.81931s,145.610 μs,1902811
cuMemUnmap,4.81945s,146.180 μs,1902811
cuMemUnmap,4.8196s,145.649 μs,1902811
cuMemUnmap,4.81974s,202.639 μs,1902811
cuMemUnmap,4.81995s,146.331 μs,1902811
cuMemUnmap,4.82009s,146.471 μs,1902811
cuMemUnmap,4.82024s,142.954 μs,1902811
cuMemUnmap,4.82038s,149.266 μs,1902811
cuMemUnmap,4.82053s,141.592 μs,1902811
cuMemUnmap,4.82067s,137.053 μs,1902811
cuMemUnmap,4.82081s,135.981 μs,1902811
cuMemUnmap,4.82095s,143.867 μs,1902811
cuMemUnmap,4.82109s,136.582 μs,1902811
cuMemUnmap,4.82123s,137.995 μs,1902811
cuMemUnmap,4.82137s,135.701 μs,1902811
cuMemUnmap,4.8215s,144.398 μs,1902811
cuMemUnmap,4.82165s,135.590 μs,1902811
cuMemUnmap,4.82178s,135.891 μs,1902811
cuMemUnmap,4.82192s,135.841 μs,1902811
cuMemUnmap,4.82206s,146.811 μs,1902811
cuMemUnmap,4.8222s,138.736 μs,1902811
cuMemUnmap,4.82234s,139.548 μs,1902811
cuMemUnmap,4.82248s,142.704 μs,1902811
cuMemUnmap,4.82263s,145.690 μs,1902811
cuMemUnmap,4.82277s,136.222 μs,1902811
cuMemUnmap,4.82291s,136.733 μs,1902811
cuMemUnmap,4.82304s,136.693 μs,1902811
cuMemUnmap,4.82318s,144.758 μs,1902811
cuMemUnmap,4.82333s,137.024 μs,1902811
cuMemUnmap,4.82346s,136.733 μs,1902811
cuMemUnmap,4.8236s,136.091 μs,1902811
cuMemUnmap,4.82374s,188.993 μs,1902811
cuMemUnmap,4.82393s,136.312 μs,1902811
cuMemUnmap,4.82406s,136.543 μs,1902811
cuMemUnmap,4.8242s,135.510 μs,1902811
cuMemUnmap,4.82434s,145.199 μs,1902811
cuMemUnmap,4.82448s,137.093 μs,1902811
cuMemUnmap,4.82462s,137.253 μs,1902811
cuMemUnmap,4.82476s,138.867 μs,1902811
cuMemUnmap,4.8249s,145.349 μs,1902811
cuMemUnmap,4.82504s,140.690 μs,1902811
cuMemUnmap,4.82518s,135.750 μs,1902811
cuMemUnmap,4.82532s,136.351 μs,1902811
cuMemUnmap,4.82545s,144.457 μs,1902811
cuMemUnmap,4.8256s,141.271 μs,1902811
cuMemUnmap,4.82574s,135.730 μs,1902811
cuMemUnmap,4.82588s,135.660 μs,1902811
cuMemUnmap,4.82601s,144.628 μs,1902811
cuMemUnmap,4.82616s,135.510 μs,1902811
cuMemUnmap,4.82629s,136.311 μs,1902811
cuMemUnmap,4.82643s,136.803 μs,1902811
cuMemUnmap,4.82657s,152.152 μs,1902811
cuMemUnmap,4.82672s,136.762 μs,1902811
cuMemUnmap,4.82686s,135.400 μs,1902811
cuMemUnmap,4.82699s,138.176 μs,1902811
cuMemUnmap,4.82713s,151.531 μs,1902811
cudaFree,4.82729s,200.065 μs,1902811
cudaFree,4.82749s,174.375 μs,1902811
cudaFree,4.82766s,211.376 μs,1902811
cudaFree,4.82788s,166.620 μs,1902811
cudaFree,4.82804s,167.592 μs,1902811
cudaFree,4.82821s,175.487 μs,1902811
cudaFree,4.82839s,171.058 μs,1902811
cudaFree,4.82856s,165.448 μs,1902811
cudaFree,4.82872s,166.139 μs,1902811
cudaFree,4.82889s,171.549 μs,1902811
cudaFree,4.82906s,165.408 μs,1902811
cudaFree,4.82923s,165.969 μs,1902811
cudaFree,4.82939s,164.816 μs,1902811
cudaFree,4.82956s,173.473 μs,1902811
cudaFree,4.82973s,166.740 μs,1902811
cudaFree,4.8299s,166.129 μs,1902811
cudaFree,4.83007s,165.027 μs,1902811
cudaFree,4.83023s,173.503 μs,1902811
cudaFree,4.83041s,177.230 μs,1902811
cudaFree,4.83058s,172.000 μs,1902811
cudaFree,4.83076s,165.177 μs,1902811
cudaFree,4.83092s,173.243 μs,1902811
cudaFree,4.8311s,165.297 μs,1902811
cudaFree,4.83126s,167.812 μs,1902811
cudaFree,4.83143s,166.049 μs,1902811
cudaFree,4.8316s,175.427 μs,1902811
cudaFree,4.83177s,208.610 μs,1902811
cudaFree,4.83198s,165.287 μs,1902811
cudaFree,4.83215s,165.748 μs,1902811
cudaFree,4.83231s,174.195 μs,1902811
cudaFree,4.83249s,166.851 μs,1902811
cudaFree,4.83265s,167.422 μs,1902811
cudaFree,4.83282s,165.407 μs,1902811
cudaFree,4.83299s,173.523 μs,1902811
cudaFree,4.83316s,165.377 μs,1902811
cudaFree,4.83333s,169.816 μs,1902811
cudaFree,4.8335s,172.952 μs,1902811
cudaFree,4.83367s,177.471 μs,1902811
cudaFree,4.83385s,167.261 μs,1902811
cudaFree,4.83402s,166.179 μs,1902811
cudaFree,4.83418s,166.069 μs,1902811
cudaFree,4.83435s,173.954 μs,1902811
cudaFree,4.83452s,174.425 μs,1902811
cudaFree,4.8347s,168.814 μs,1902811
cudaFree,4.83487s,168.173 μs,1902811
cudaFree,4.83504s,182.240 μs,1902811
cudaFree,4.83522s,178.813 μs,1902811
cudaFree,4.8354s,174.795 μs,1902811
cudaFree,4.83557s,173.703 μs,1902811
cudaFree,4.83575s,226.445 μs,1902811
cudaFree,4.83597s,173.934 μs,1902811
cudaFree,4.83615s,173.844 μs,1902811
cudaFree,4.83632s,176.529 μs,1902811
cudaFree,4.8365s,186.298 μs,1902811
cudaFree,4.83669s,172.491 μs,1902811
cudaFree,4.83686s,174.125 μs,1902811
cudaFree,4.83703s,173.493 μs,1902811
cudaFree,4.83721s,179.765 μs,1902811
cudaFree,4.83739s,173.954 μs,1902811
cudaFree,4.83756s,173.793 μs,1902811
cudaFree,4.83774s,173.393 μs,1902811
cudaFree,4.83791s,180.085 μs,1902811
cudaFree,4.83809s,173.633 μs,1902811
cudaFree,4.83826s,177.110 μs,1902811
cudaFree,4.83844s,179.645 μs,1902811
cudaFree,4.83862s,184.124 μs,1902811
cudaFree,4.83881s,176.458 μs,1902811
cudaFree,4.83898s,175.687 μs,1902811
cudaFree,4.83916s,178.583 μs,1902811
cudaFree,4.83934s,181.418 μs,1902811
cudaFree,4.83952s,176.408 μs,1902811
cudaFree,4.8397s,223.159 μs,1902811
cudaFree,4.83992s,179.956 μs,1902811
cudaFree,4.8401s,187.210 μs,1902811
cudaFree,4.84029s,180.496 μs,1902811
cudaFree,4.84047s,180.236 μs,1902811
cudaFree,4.84065s,183.632 μs,1902811
cudaFree,4.84083s,190.095 μs,1902811
cudaFree,4.84102s,181.228 μs,1902811
cudaFree,4.84121s,179.996 μs,1902811
cuMemCreate,4.84139s,34.215 μs,1902811
cuMemMap,4.84143s,12.073 μs,1902811
cuMemRelease,4.84144s,391 ns,1902811
cuMemSetAccess,4.84144s,570.225 μs,1902811
cuMemCreate,4.84201s,18.615 μs,1902811
cuMemMap,4.84203s,1.563 μs,1902811
cuMemRelease,4.84203s,181 ns,1902811
cuMemSetAccess,4.84203s,1.033 ms,1902811
cuMemCreate,4.84307s,17.894 μs,1902811
cuMemMap,4.84308s,1.313 μs,1902811
cuMemRelease,4.84309s,181 ns,1902811
cuMemSetAccess,4.84309s,1.039 ms,1902811
cuMemCreate,4.84412s,62.991 μs,1902811
cuMemMap,4.84419s,1.152 μs,1902811
cuMemRelease,4.84419s,180 ns,1902811
cuMemSetAccess,4.84419s,992.917 μs,1902811
cuMemCreate,4.84518s,17.314 μs,1902811
cuMemMap,4.8452s,1.162 μs,1902811
cuMemRelease,4.8452s,181 ns,1902811
cuMemSetAccess,4.8452s,1.037 ms,1902811
cuMemCreate,4.84624s,17.033 μs,1902811
cuMemMap,4.84626s,1.173 μs,1902811
cuMemRelease,4.84626s,160 ns,1902811
cuMemSetAccess,4.84626s,1.037 ms,1902811
cuMemCreate,4.84729s,18.375 μs,1902811
cuMemMap,4.84731s,1.152 μs,1902811
cuMemRelease,4.84731s,170 ns,1902811
cuMemSetAccess,4.84731s,1.036 ms,1902811
cuMemCreate,4.84835s,61.659 μs,1902811
cuMemMap,4.84841s,1.102 μs,1902811
cuMemRelease,4.84841s,181 ns,1902811
cuMemSetAccess,4.84841s,997.285 μs,1902811
cuMemCreate,4.84941s,21.421 μs,1902811
cuMemMap,4.84943s,1.182 μs,1902811
cuMemRelease,4.84944s,160 ns,1902811
cuMemSetAccess,4.84944s,1.033 ms,1902811
cuMemCreate,4.85047s,20.419 μs,1902811
cuMemMap,4.85049s,1.133 μs,1902811
cuMemRelease,4.85049s,160 ns,1902811
cuMemSetAccess,4.85049s,1.038 ms,1902811
cuMemCreate,4.85153s,21.071 μs,1902811
cuMemMap,4.85155s,1.233 μs,1902811
cuMemRelease,4.85155s,190 ns,1902811
cuMemSetAccess,4.85155s,1.037 ms,1902811
cuMemCreate,4.85259s,62.510 μs,1902811
cuMemMap,4.85265s,1.323 μs,1902811
cuMemRelease,4.85265s,211 ns,1902811
cuMemSetAccess,4.85265s,987.025 μs,1902811
cuMemCreate,4.85364s,21.200 μs,1902811
cuMemMap,4.85366s,1.122 μs,1902811
cuMemRelease,4.85366s,171 ns,1902811
cuMemSetAccess,4.85366s,1.033 ms,1902811
cuMemCreate,4.8547s,21.341 μs,1902811
cuMemMap,4.85472s,1.182 μs,1902811
cuMemRelease,4.85472s,191 ns,1902811
cuMemSetAccess,4.85472s,1.031 ms,1902811
cuMemCreate,4.85575s,20.409 μs,1902811
cuMemMap,4.85577s,1.072 μs,1902811
cuMemRelease,4.85577s,170 ns,1902811
cuMemSetAccess,4.85577s,1.034 ms,1902811
cuMemCreate,4.85681s,61.759 μs,1902811
cuMemMap,4.85687s,1.012 μs,1902811
cuMemRelease,4.85687s,150 ns,1902811
cuMemSetAccess,4.85687s,996.213 μs,1902811
cuMemCreate,4.85787s,20.850 μs,1902811
cuMemMap,4.85789s,1.192 μs,1902811
cuMemRelease,4.85789s,170 ns,1902811
cuMemSetAccess,4.85789s,1.034 ms,1902811
cuMemCreate,4.85893s,20.930 μs,1902811
cuMemMap,4.85895s,1.233 μs,1902811
cuMemRelease,4.85895s,160 ns,1902811
cuMemSetAccess,4.85895s,1.033 ms,1902811
cuMemCreate,4.85998s,61.228 μs,1902811
cuMemMap,4.86005s,1.052 μs,1902811
cuMemRelease,4.86005s,170 ns,1902811
cuMemSetAccess,4.86005s,994.750 μs,1902811
cuMemCreate,4.86104s,20.559 μs,1902811
cuMemMap,4.86106s,1.062 μs,1902811
cuMemRelease,4.86106s,160 ns,1902811
cuMemSetAccess,4.86106s,1.034 ms,1902811
cuMemCreate,4.8621s,20.690 μs,1902811
cuMemMap,4.86212s,1.263 μs,1902811
cuMemRelease,4.86212s,170 ns,1902811
cuMemSetAccess,4.86212s,1.034 ms,1902811
cuMemCreate,4.86315s,21.452 μs,1902811
cuMemMap,4.86318s,1.082 μs,1902811
cuMemRelease,4.86318s,181 ns,1902811
cuMemSetAccess,4.86318s,1.035 ms,1902811
cuMemCreate,4.86421s,60.246 μs,1902811
cuMemMap,4.86427s,1.423 μs,1902811
cuMemRelease,4.86428s,161 ns,1902811
cuMemSetAccess,4.86428s,992.636 μs,1902811
cuMemCreate,4.86527s,21.442 μs,1902811
cuMemMap,4.86529s,1.052 μs,1902811
cuMemRelease,4.86529s,171 ns,1902811
cuMemSetAccess,4.86529s,1.034 ms,1902811
cuMemCreate,4.86633s,20.900 μs,1902811
cuMemMap,4.86635s,1.112 μs,1902811
cuMemRelease,4.86635s,161 ns,1902811
cuMemSetAccess,4.86635s,1.035 ms,1902811
cuMemCreate,4.86738s,21.281 μs,1902811
cuMemMap,4.86741s,1.062 μs,1902811
cuMemRelease,4.86741s,170 ns,1902811
cuMemSetAccess,4.86741s,1.035 ms,1902811
cuMemCreate,4.86844s,61.007 μs,1902811
cuMemMap,4.8685s,1.072 μs,1902811
cuMemRelease,4.8685s,170 ns,1902811
cuMemSetAccess,4.8685s,991.955 μs,1902811
cuMemCreate,4.8695s,20.720 μs,1902811
cuMemMap,4.86952s,1.092 μs,1902811
cuMemRelease,4.86952s,160 ns,1902811
cuMemSetAccess,4.86952s,1.037 ms,1902811
cuMemCreate,4.87056s,25.188 μs,1902811
cuMemMap,4.87058s,1.213 μs,1902811
cuMemRelease,4.87058s,170 ns,1902811
cuMemSetAccess,4.87058s,1.029 ms,1902811
cuMemCreate,4.87161s,21.191 μs,1902811
cuMemMap,4.87163s,1.283 μs,1902811
cuMemRelease,4.87164s,171 ns,1902811
cuMemSetAccess,4.87164s,1.035 ms,1902811
cuMemCreate,4.87267s,60.296 μs,1902811
cuMemMap,4.87273s,1.122 μs,1902811
cuMemRelease,4.87273s,181 ns,1902811
cuMemSetAccess,4.87273s,995.191 μs,1902811
cuMemCreate,4.87373s,21.761 μs,1902811
cuMemMap,4.87375s,1.072 μs,1902811
cuMemRelease,4.87375s,150 ns,1902811
cuMemSetAccess,4.87375s,1.034 ms,1902811
cuMemCreate,4.87479s,23.034 μs,1902811
cuMemMap,4.87481s,1.172 μs,1902811
cuMemRelease,4.87481s,201 ns,1902811
cuMemSetAccess,4.87481s,1.031 ms,1902811
cuMemCreate,4.87584s,62.500 μs,1902811
cuMemMap,4.87591s,1.022 μs,1902811
cuMemRelease,4.87591s,160 ns,1902811
cuMemSetAccess,4.87591s,993.738 μs,1902811
cuMemCreate,4.8769s,20.980 μs,1902811
cuMemMap,4.87692s,1.112 μs,1902811
cuMemRelease,4.87692s,161 ns,1902811
cuMemSetAccess,4.87692s,1.033 ms,1902811
cuMemCreate,4.87796s,21.161 μs,1902811
cuMemMap,4.87798s,1.042 μs,1902811
cuMemRelease,4.87798s,181 ns,1902811
cuMemSetAccess,4.87798s,1.036 ms,1902811
cuMemCreate,4.87902s,21.541 μs,1902811
cuMemMap,4.87904s,1.213 μs,1902811
cuMemRelease,4.87904s,180 ns,1902811
cuMemSetAccess,4.87904s,1.031 ms,1902811
cuMemCreate,4.88007s,60.255 μs,1902811
cuMemMap,4.88013s,1.132 μs,1902811
cuMemRelease,4.88013s,171 ns,1902811
cuMemSetAccess,4.88013s,996.624 μs,1902811
cuMemCreate,4.88113s,21.331 μs,1902811
cuMemMap,4.88115s,1.042 μs,1902811
cuMemRelease,4.88115s,160 ns,1902811
cuMemSetAccess,4.88115s,1.033 ms,1902811
cuMemCreate,4.88219s,21.381 μs,1902811
cuMemMap,4.88221s,972 ns,1902811
cuMemRelease,4.88221s,170 ns,1902811
cuMemSetAccess,4.88221s,1.036 ms,1902811
cuMemCreate,4.88325s,22.123 μs,1902811
cuMemMap,4.88327s,1.203 μs,1902811
cuMemRelease,4.88327s,170 ns,1902811
cuMemSetAccess,4.88327s,1.030 ms,1902811
cuMemCreate,4.8843s,60.466 μs,1902811
cuMemMap,4.88436s,1.102 μs,1902811
cuMemRelease,4.88436s,170 ns,1902811
cuMemSetAccess,4.88436s,996.183 μs,1902811
cuMemCreate,4.88536s,22.393 μs,1902811
cuMemMap,4.88538s,1.072 μs,1902811
cuMemRelease,4.88538s,171 ns,1902811
cuMemSetAccess,4.88538s,1.030 ms,1902811
cuMemCreate,4.88641s,21.110 μs,1902811
cuMemMap,4.88644s,1.402 μs,1902811
cuMemRelease,4.88644s,160 ns,1902811
cuMemSetAccess,4.88644s,1.041 ms,1902811
cuMemCreate,4.88748s,22.382 μs,1902811
cuMemMap,4.8875s,1.152 μs,1902811
cuMemRelease,4.8875s,181 ns,1902811
cuMemSetAccess,4.8875s,1.034 ms,1902811
cuMemCreate,4.88854s,61.368 μs,1902811
cuMemMap,4.8886s,1.012 μs,1902811
cuMemRelease,4.8886s,160 ns,1902811
cuMemSetAccess,4.8886s,986.233 μs,1902811
cuMemCreate,4.88959s,21.691 μs,1902811
cuMemMap,4.88961s,1.012 μs,1902811
cuMemRelease,4.88961s,170 ns,1902811
cuMemSetAccess,4.88961s,1.035 ms,1902811
cuMemCreate,4.89065s,22.252 μs,1902811
cuMemMap,4.89067s,1.052 μs,1902811
cuMemRelease,4.89067s,170 ns,1902811
cuMemSetAccess,4.89067s,1.035 ms,1902811
cuMemCreate,4.89171s,21.802 μs,1902811
cuMemMap,4.89173s,1.072 μs,1902811
cuMemRelease,4.89173s,161 ns,1902811
cuMemSetAccess,4.89173s,1.033 ms,1902811
cuMemCreate,4.89276s,60.517 μs,1902811
cuMemMap,4.89282s,1.022 μs,1902811
cuMemRelease,4.89282s,161 ns,1902811
cuMemSetAccess,4.89282s,992.776 μs,1902811
cuMemCreate,4.89382s,21.301 μs,1902811
cuMemMap,4.89384s,1.042 μs,1902811
cuMemRelease,4.89384s,161 ns,1902811
cuMemSetAccess,4.89384s,1.034 ms,1902811
cuMemCreate,4.89488s,22.182 μs,1902811
cuMemMap,4.8949s,1.102 μs,1902811
cuMemRelease,4.8949s,180 ns,1902811
cuMemSetAccess,4.8949s,1.033 ms,1902811
cuMemCreate,4.89593s,60.637 μs,1902811
cuMemMap,4.89599s,1.072 μs,1902811
cuMemRelease,4.896s,160 ns,1902811
cuMemSetAccess,4.896s,994.760 μs,1902811
cuMemCreate,4.89699s,21.441 μs,1902811
cuMemMap,4.89701s,1.223 μs,1902811
cuMemRelease,4.89701s,170 ns,1902811
cuMemSetAccess,4.89701s,1.032 ms,1902811
cuMemCreate,4.89805s,21.632 μs,1902811
cuMemMap,4.89807s,1.032 μs,1902811
cuMemRelease,4.89807s,160 ns,1902811
cuMemSetAccess,4.89807s,1.035 ms,1902811
cuMemCreate,4.8991s,22.143 μs,1902811
cuMemMap,4.89913s,1.062 μs,1902811
cuMemRelease,4.89913s,171 ns,1902811
cuMemSetAccess,4.89913s,1.037 ms,1902811
cuMemCreate,4.90017s,60.656 μs,1902811
cuMemMap,4.90023s,1.072 μs,1902811
cuMemRelease,4.90023s,160 ns,1902811
cuMemSetAccess,4.90023s,992.245 μs,1902811
cuMemCreate,4.90122s,22.293 μs,1902811
cuMemMap,4.90124s,1.042 μs,1902811
cuMemRelease,4.90124s,170 ns,1902811
cuMemSetAccess,4.90124s,1.032 ms,1902811
cuMemCreate,4.90228s,22.012 μs,1902811
cuMemMap,4.9023s,1.172 μs,1902811
cuMemRelease,4.9023s,161 ns,1902811
cuMemSetAccess,4.9023s,1.036 ms,1902811
cuMemCreate,4.90334s,21.922 μs,1902811
cuMemMap,4.90336s,1.193 μs,1902811
cuMemRelease,4.90336s,170 ns,1902811
cuMemSetAccess,4.90336s,1.034 ms,1902811
cuMemCreate,4.9044s,60.977 μs,1902811
cuMemMap,4.90446s,1.162 μs,1902811
cuMemRelease,4.90446s,160 ns,1902811
cuMemSetAccess,4.90446s,992.436 μs,1902811
cuMemCreate,4.90545s,22.663 μs,1902811
cuMemMap,4.90547s,1.183 μs,1902811
cuMemRelease,4.90548s,160 ns,1902811
cuMemSetAccess,4.90548s,1.032 ms,1902811
cuMemCreate,4.90651s,21.692 μs,1902811
cuMemMap,4.90653s,1.143 μs,1902811
cuMemRelease,4.90653s,170 ns,1902811
cuMemSetAccess,4.90653s,1.033 ms,1902811
cuMemCreate,4.90756s,22.373 μs,1902811
cuMemMap,4.90759s,1.062 μs,1902811
cuMemRelease,4.90759s,191 ns,1902811
cuMemSetAccess,4.90759s,1.037 ms,1902811
cuMemCreate,4.90863s,60.266 μs,1902811
cuMemMap,4.90869s,1.052 μs,1902811
cuMemRelease,4.90869s,170 ns,1902811
cuMemSetAccess,4.90869s,995.141 μs,1902811
cuMemCreate,4.90968s,22.673 μs,1902811
cuMemMap,4.90971s,1.123 μs,1902811
cuMemRelease,4.90971s,170 ns,1902811
cuMemSetAccess,4.90971s,1.030 ms,1902811
cuMemCreate,4.91074s,22.193 μs,1902811
cuMemMap,4.91076s,1.223 μs,1902811
cuMemRelease,4.91076s,180 ns,1902811
cuMemSetAccess,4.91076s,1.033 ms,1902811
cuMemCreate,4.9118s,21.521 μs,1902811
cuMemMap,4.91182s,1.122 μs,1902811
cuMemRelease,4.91182s,161 ns,1902811
cuMemSetAccess,4.91182s,1.037 ms,1902811
cuMemCreate,4.91286s,63.792 μs,1902811
cuMemMap,4.91292s,1.272 μs,1902811
cuMemRelease,4.91292s,191 ns,1902811
cuMemSetAccess,4.91292s,989.740 μs,1902811
cuMemCreate,4.91391s,21.852 μs,1902811
cuMemMap,4.91393s,1.153 μs,1902811
cuMemRelease,4.91394s,160 ns,1902811
cuMemSetAccess,4.91394s,1.033 ms,1902811
cuMemCreate,4.91497s,23.035 μs,1902811
cuMemMap,4.91499s,1.162 μs,1902811
cuMemRelease,4.91499s,170 ns,1902811
cuMemSetAccess,4.91499s,1.030 ms,1902811
cuMemCreate,4.91602s,60.737 μs,1902811
cuMemMap,4.91609s,1.062 μs,1902811
cuMemRelease,4.91609s,171 ns,1902811
cuMemSetAccess,4.91609s,998.918 μs,1902811
cuMemCreate,4.91709s,22.613 μs,1902811
cuMemMap,4.91711s,1.113 μs,1902811
cuMemRelease,4.91711s,160 ns,1902811
cuMemSetAccess,4.91711s,1.031 ms,1902811
cuMemCreate,4.91814s,22.854 μs,1902811
cuMemMap,4.91816s,1.092 μs,1902811
cuMemRelease,4.91817s,160 ns,1902811
cuMemSetAccess,4.91817s,1.032 ms,1902811
cuMemCreate,4.9192s,22.423 μs,1902811
cuMemMap,4.91922s,1.163 μs,1902811
cuMemRelease,4.91922s,160 ns,1902811
cuMemSetAccess,4.91922s,1.030 ms,1902811
cuMemCreate,4.92025s,61.128 μs,1902811
cuMemMap,4.92031s,1.072 μs,1902811
cuMemRelease,4.92032s,170 ns,1902811
cuMemSetAccess,4.92032s,998.447 μs,1902811
cuMemCreate,4.92131s,23.335 μs,1902811
cuMemMap,4.92134s,1.182 μs,1902811
cuMemRelease,4.92134s,160 ns,1902811
cuMemSetAccess,4.92134s,1.029 ms,1902811
cuMemCreate,4.92237s,21.992 μs,1902811
cuMemMap,4.92239s,1.082 μs,1902811
cuMemRelease,4.92239s,160 ns,1902811
cuMemSetAccess,4.92239s,1.036 ms,1902811
cuMemCreate,4.92343s,22.533 μs,1902811
cuMemMap,4.92345s,1.082 μs,1902811
cuMemRelease,4.92345s,190 ns,1902811
cuMemSetAccess,4.92345s,1.034 ms,1902811
cuMemCreate,4.92449s,60.566 μs,1902811
cuMemMap,4.92455s,1.012 μs,1902811
cuMemRelease,4.92455s,160 ns,1902811
cuMemSetAccess,4.92455s,991.914 μs,1902811
cudaMalloc_pure,4.92554s,1.059 ms,1902811
cudaMalloc_pure,4.9266s,1.055 ms,1902811
cudaMalloc_pure,4.92766s,1.057 ms,1902811
cudaMalloc_pure,4.92872s,1.058 ms,1902811
cudaMalloc_pure,4.92977s,1.056 ms,1902811
cudaMalloc_pure,4.93083s,1.059 ms,1902811
cudaMalloc_pure,4.93189s,1.057 ms,1902811
cudaMalloc_pure,4.93295s,1.058 ms,1902811
cudaMalloc_pure,4.93401s,1.052 ms,1902811
cudaMalloc_pure,4.93506s,1.061 ms,1902811
cudaMalloc_pure,4.93612s,1.054 ms,1902811
cudaMalloc_pure,4.93717s,1.055 ms,1902811
cudaMalloc_pure,4.93823s,1.060 ms,1902811
cudaMalloc_pure,4.93929s,1.056 ms,1902811
cudaMalloc_pure,4.94035s,1.057 ms,1902811
cudaMalloc_pure,4.9414s,1.055 ms,1902811
cudaMalloc_pure,4.94246s,1.057 ms,1902811
cudaMalloc_pure,4.94352s,1.059 ms,1902811
cudaMalloc_pure,4.94458s,1.057 ms,1902811
cudaMalloc_pure,4.94563s,1.058 ms,1902811
cudaMalloc_pure,4.94669s,1.053 ms,1902811
cudaMalloc_pure,4.94775s,1.060 ms,1902811
cudaMalloc_pure,4.94881s,1.058 ms,1902811
cudaMalloc_pure,4.94986s,1.056 ms,1902811
cudaMalloc_pure,4.95092s,1.056 ms,1902811
cudaMalloc_pure,4.95198s,1.057 ms,1902811
cudaMalloc_pure,4.95303s,1.058 ms,1902811
cudaMalloc_pure,4.95409s,1.056 ms,1902811
cudaMalloc_pure,4.95515s,1.056 ms,1902811
cudaMalloc_pure,4.95621s,1.057 ms,1902811
cudaMalloc_pure,4.95726s,1.058 ms,1902811
cudaMalloc_pure,4.95832s,1.057 ms,1902811
cudaMalloc_pure,4.95938s,1.056 ms,1902811
cudaMalloc_pure,4.96044s,1.057 ms,1902811
cudaMalloc_pure,4.96149s,1.056 ms,1902811
cudaMalloc_pure,4.96255s,1.057 ms,1902811
cudaMalloc_pure,4.96361s,1.056 ms,1902811
cudaMalloc_pure,4.96466s,1.057 ms,1902811
cudaMalloc_pure,4.96572s,1.057 ms,1902811
